,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
24713,0.022123,0,0.170213,0.06205700000000001,0.049093,0.003467,0.422915,0.414912,0
22366,0.872484,4,0.170213,0.032695,0.20514699999999997,0.001882,0.298809,0.8407889999999999,0
24309,0.8944290000000001,3,0.446809,0.06602000000000001,0.640583,0.004501,0.684878,0.397807,0
22869,0.022742,0,0.14893599999999999,0.063468,0.113657,0.003467,0.422915,0.414912,0
31724,0.898854,6,0.382979,0.08961799999999999,0.5194880000000001,0.005693999999999999,0.397462,0.700439,1
6804,0.876864,3,0.31914899999999996,0.029782999999999997,0.537489,0.002013,0.527188,0.394298,1
29058,0.009557,1,0.8510639999999999,0.041642,0.654121,0.003467,0.422915,0.414912,0
7840,0.46966899999999995,6,0.9574469999999999,0.043323,0.31657199999999996,0.002881,0.282237,0.6495609999999999,1
14463,0.473563,0,0.446809,0.027920999999999998,0.32892,0.001884,0.185655,0.5894739999999999,1
28532,0.43851999999999997,4,0.893617,0.052360000000000004,0.36432600000000004,0.003467,0.422915,0.414912,0
4335,0.908101,6,0.9148940000000001,0.043203,0.350045,0.002827,0.29026399999999997,0.664035,0
11438,0.42936199999999997,1,0.446809,0.084094,0.568283,0.003467,0.422915,0.414912,1
34919,0.43803400000000003,0,0.06383,0.046806,0.189378,0.003467,0.422915,0.414912,0
14254,0.004425,4,0.170213,0.075507,0.191461,0.003467,0.422915,0.414912,1
10972,0.907659,3,0.19148900000000002,0.042572000000000006,0.185361,0.002781,0.251683,0.662281,0
34435,0.893677,4,0.87234,0.032785,0.50476,0.002291,0.5608489999999999,0.350877,1
18531,0.43891899999999995,6,0.255319,0.045605,0.081821,0.003467,0.422915,0.414912,0
6980,0.456175,0,0.617021,0.024589,0.267629,0.000976,0.24391500000000002,0.704386,0
29501,0.433698,6,0.9574469999999999,0.046535,0.27819099999999997,0.003467,0.422915,0.414912,0
29333,0.8766430000000001,5,0.787234,0.028762,0.5360010000000001,0.0019010000000000001,0.508545,0.429386,0
5870,0.906818,5,0.14893599999999999,0.026810000000000004,0.14058299999999999,0.001791,0.124806,0.625,0
13448,0.026371,6,0.829787,0.08859700000000001,0.34097,0.003467,0.422915,0.414912,1
29490,0.8896069999999999,6,0.340426,0.084454,0.490925,0.004123,0.365096,0.650439,1
7366,0.026282,4,0.87234,0.050498,0.333383,0.003467,0.422915,0.414912,0
12264,0.889518,4,0.574468,0.030113,0.529753,0.002131,0.611859,0.211842,0
7546,0.911243,1,0.0,0.042422,0.283547,0.002788,0.3203,0.624123,1
13850,0.880934,5,0.42553199999999997,0.027741000000000002,0.514579,0.001857,0.5137229999999999,0.6057020000000001,1
16250,0.867174,2,0.680851,0.039869999999999996,0.45343599999999995,0.002727,0.39798,0.27368400000000004,1
19934,0.026857,3,0.9574469999999999,0.097184,0.437072,0.003467,0.422915,0.414912,0
9881,0.47002299999999997,0,0.574468,0.028041000000000003,0.30154699999999995,0.0019010000000000001,0.191869,0.607456,1
25428,0.430069,3,0.829787,0.057674,0.46578400000000003,0.003467,0.422915,0.414912,0
27843,0.871554,4,0.574468,0.060796,0.6960729999999999,0.004067,0.748835,0.20307,1
33753,0.872395,2,0.574468,0.032605,0.593425,0.002073,0.669601,0.475,1
7351,0.030927999999999997,4,0.893617,0.104449,0.405237,0.003467,0.422915,0.414912,1
981,0.027344,0,0.23404299999999997,0.074817,0.357185,0.003467,0.422915,0.414912,1
30082,0.90704,3,0.19148900000000002,0.034345999999999995,0.164832,0.002291,0.256603,0.601754,0
25310,0.911774,6,0.06383,0.046415,0.215263,0.003066,0.393837,0.552632,0
31072,0.004602,1,0.8510639999999999,0.121202,0.6867,0.003467,0.422915,0.414912,1
3863,0.880669,6,0.042553,0.03918,0.252306,0.002486,0.295443,0.7627189999999999,0
8369,0.443255,0,0.787234,0.070013,0.5709609999999999,0.004717,0.411704,0.400439,1
8687,0.008672,2,0.893617,0.075417,0.621988,0.003467,0.422915,0.414912,0
23299,0.871908,5,0.042553,0.046535,0.264356,0.0025859999999999998,0.36639,0.594737,1
25106,0.903323,3,0.659574,0.06502899999999999,0.48452799999999996,0.004366,0.526929,0.42807,1
35474,0.451263,0,0.8510639999999999,0.044104000000000004,0.60726,0.002867,0.424392,0.738158,1
22765,0.018362,6,0.6382979999999999,0.062266999999999996,0.221511,0.003467,0.422915,0.414912,0
20178,0.469758,1,0.553191,0.060676,0.613954,0.004227000000000001,0.586225,0.286842,1
29795,0.438963,0,0.723404,0.07496699999999999,0.48735500000000004,0.003467,0.422915,0.414912,1
10738,0.46905,6,0.808511,0.048337,0.343499,0.0031780000000000003,0.26463000000000003,0.628509,1
26628,0.451219,6,0.382979,0.043532999999999995,0.642368,0.002846,0.44484700000000005,0.532895,0
36858,0.43449399999999994,3,0.14893599999999999,0.050288,0.153228,0.003467,0.422915,0.414912,0
30104,0.482412,2,0.553191,0.08454400000000001,0.468908,0.005881,0.5,0.257895,1
24300,0.009203,0,0.382979,0.045635,0.741892,0.003467,0.422915,0.414912,0
9786,0.459891,1,0.085106,0.027531,0.20990799999999998,0.0017760000000000002,0.321854,0.746491,0
15912,0.031769,2,0.595745,0.086015,0.230586,0.003467,0.422915,0.414912,1
281,0.902748,4,0.48936199999999996,0.086346,0.50848,0.005712,0.598136,0.516228,1
2282,0.022344,5,0.574468,0.070824,0.31672100000000003,0.003467,0.422915,0.414912,1
21609,0.425733,2,0.893617,0.084634,0.38679,0.003467,0.422915,0.414912,1
12955,0.455821,6,0.382979,0.074787,0.636864,0.005249,0.42154300000000006,0.510526,1
7781,0.43821099999999996,4,0.42553199999999997,0.08706599999999999,0.526183,0.003467,0.422915,0.414912,1
559,0.018318,5,0.659574,0.054732,0.301845,0.003467,0.422915,0.414912,1
21534,0.437989,6,0.0,0.046445,0.261827,0.003467,0.422915,0.414912,0
35235,0.46051099999999995,1,0.12766,0.021166,0.134484,0.0013830000000000001,0.239254,0.723684,0
5613,0.907349,3,1.0,0.08163200000000001,0.45343599999999995,0.0055320000000000005,0.480839,0.370175,1
19033,0.90704,3,0.42553199999999997,0.084875,0.531985,0.005881,0.75479,0.24736799999999998,1
17766,0.893545,4,0.276596,0.15548800000000002,0.603541,0.010131,0.494562,0.677632,1
10879,0.8990309999999999,3,0.6382979999999999,0.096223,0.5194880000000001,0.00625,0.542983,0.482018,1
24594,0.867484,2,0.702128,0.032575,0.627046,0.002171,0.707923,0.480263,1
36963,0.885094,1,0.21276599999999998,0.032755,0.212437,0.0021149999999999997,0.249871,0.725,0
31325,0.8944290000000001,3,0.8510639999999999,0.07034299999999999,0.735942,0.004769,0.634127,0.517544,1
15909,0.018008,5,0.829787,0.069713,0.426212,0.003467,0.422915,0.414912,0
37109,0.452104,5,0.340426,0.033746,0.707974,0.002316,0.636717,0.282895,0
24945,0.902526,6,0.29787199999999997,0.050378,0.332937,0.0032450000000000005,0.2768,0.745614,0
1956,0.014113999999999998,0,0.46808500000000003,0.062477,0.537935,0.003467,0.422915,0.414912,1
14640,0.027565,5,0.787234,0.074817,0.305118,0.003467,0.422915,0.414912,1
36961,0.000531,6,0.23404299999999997,0.067311,0.089259,0.003467,0.422915,0.414912,0
15504,0.8943409999999999,1,0.510638,0.089978,0.731925,0.006462000000000001,0.721388,0.451316,1
21746,0.894695,2,0.361702,0.08838700000000001,0.6719729999999999,0.005926,0.7330399999999999,0.314035,1
35177,0.902969,2,0.5319149999999999,0.10480999999999999,0.5123479999999999,0.007148000000000001,0.697048,0.20701799999999998,1
21716,0.022521,2,0.085106,0.045455,0.23623899999999998,0.003467,0.422915,0.414912,0
3754,0.876554,3,0.446809,0.034736,0.588962,0.002235,0.554376,0.65,1
14175,0.8758020000000001,0,0.340426,0.032305,0.31925,0.001757,0.199379,0.8697370000000001,1
28435,0.00907,4,0.744681,0.090098,0.797084,0.003467,0.422915,0.414912,1
21757,0.43383,2,0.553191,0.049538,0.558316,0.003467,0.422915,0.414912,1
22587,0.872085,2,0.06383,0.030233,0.202916,0.0008849999999999999,0.358105,0.754386,1
3658,0.443387,3,0.765957,0.098415,0.641922,0.0065060000000000005,0.6261,0.47543900000000006,1
1952,0.013184999999999999,0,0.6382979999999999,0.041281,0.44971700000000003,0.003467,0.422915,0.414912,0
32275,0.001018,3,0.276596,0.12270299999999999,0.48259399999999997,0.003467,0.422915,0.414912,1
38361,0.438609,6,0.446809,0.051759000000000006,0.348408,0.003467,0.422915,0.414912,0
4606,0.018539,3,1.0,0.054551,0.449271,0.003467,0.422915,0.414912,0
18625,0.424804,2,0.085106,0.05839400000000001,0.11291300000000001,0.003467,0.422915,0.414912,0
23179,0.474138,2,0.29787199999999997,0.028041000000000003,0.435882,0.0018859999999999999,0.380891,0.658772,0
3692,0.009292,2,0.723404,0.09682400000000001,0.778191,0.003467,0.422915,0.414912,0
26220,0.455821,6,0.021277,0.049027,0.564267,0.003452,0.443553,0.30614,0
9348,0.8984559999999999,4,0.723404,0.08454400000000001,0.581821,0.005688,0.621958,0.339474,1
21790,4.4e-05,2,0.9361700000000001,0.05644299999999999,0.409104,0.003467,0.422915,0.414912,1
22447,0.460599,3,0.9574469999999999,0.030623,0.493454,0.00205,0.393837,0.703509,0
29091,0.898058,2,0.0,0.07685800000000001,0.559804,0.0050100000000000006,0.477473,0.6859649999999999,1
16581,0.447679,3,0.87234,0.083914,0.71809,0.005667,0.5636979999999999,0.557895,1
35428,0.42524700000000004,5,0.9574469999999999,0.07866000000000001,0.29782800000000004,0.003467,0.422915,0.414912,1
29683,0.903323,3,0.680851,0.06536,0.493752,0.004057,0.525634,0.42807,1
380,0.451263,0,0.87234,0.042002,0.591491,0.002736,0.404713,0.732895,1
13897,0.47360699999999994,4,0.46808500000000003,0.030323000000000003,0.543142,0.002052,0.634127,0.203947,1
4593,0.871776,2,0.765957,0.032845,0.434841,0.002125,0.530295,0.7021930000000001,1
37384,0.44263500000000006,0,0.255319,0.043773,0.132252,0.002848,0.107716,0.765789,0
19625,0.455776,5,1.0,0.097964,0.603689,0.006961,0.49171400000000004,0.27193,1
25739,0.022256,3,0.12766,0.046445,0.15754200000000002,0.003467,0.422915,0.414912,0
10469,0.8804040000000001,0,0.787234,0.040591,0.47500699999999996,0.00263,0.38451599999999997,0.597807,1
10151,0.907216,0,0.8510639999999999,0.09199,0.423088,0.006194,0.548938,0.45745600000000003,1
26063,0.01792,3,0.9574469999999999,0.082593,0.490033,0.003467,0.422915,0.414912,1
8268,0.45113000000000003,4,0.255319,0.040320999999999996,0.428295,0.002669,0.38451599999999997,0.57193,0
5942,0.46891700000000003,3,0.19148900000000002,0.032725,0.208569,0.002183,0.200932,0.521053,1
26498,0.43383,2,0.42553199999999997,0.068812,0.548349,0.003467,0.422915,0.414912,1
28337,0.460157,0,0.723404,0.02615,0.32415900000000003,0.001737,0.262558,0.6,0
8996,0.46949300000000005,2,0.12766,0.02675,0.135525,0.001745,0.216468,0.64693,0
24598,0.8761559999999999,4,0.595745,0.075597,0.459387,0.005147,0.590886,0.350877,1
175,0.018052000000000002,6,0.21276599999999998,0.056202999999999996,0.08955700000000001,0.003467,0.422915,0.414912,0
29916,0.9078360000000001,0,0.744681,0.038669,0.32624200000000003,0.0026089999999999998,0.273433,0.54693,0
8029,0.0223,4,0.42553199999999997,0.088507,0.5791430000000001,0.003467,0.422915,0.414912,1
25288,0.876466,1,0.276596,0.030862999999999998,0.468164,0.001953,0.556447,0.5552630000000001,1
13626,0.898367,2,0.21276599999999998,0.048667,0.29128200000000004,0.002462,0.307872,0.794298,0
36622,0.429494,4,0.42553199999999997,0.084214,0.588515,0.003467,0.422915,0.414912,1
1328,0.894695,2,0.29787199999999997,0.073766,0.590449,0.004921,0.60202,0.41973699999999997,0
7641,0.8759790000000001,0,0.06383,0.029422000000000004,0.209313,0.0019320000000000001,0.35939899999999997,0.524123,0
112,0.464537,1,0.14893599999999999,0.020506,0.062480999999999995,0.001373,0.210513,0.657456,0
34289,0.004734,4,0.87234,0.11973099999999999,0.60607,0.003467,0.422915,0.414912,1
20338,0.912438,0,1.0,0.044224,0.285629,0.002948,0.356033,0.5763159999999999,1
5824,0.867351,6,0.659574,0.032244999999999996,0.329217,0.002135,0.399793,0.726754,1
6605,0.030751,0,0.8510639999999999,0.095473,0.434246,0.003467,0.422915,0.414912,1
20553,0.46537799999999996,6,0.9574469999999999,0.027471,0.322523,0.001836,0.27421,0.6675439999999999,0
3749,0.9031459999999999,6,0.085106,0.053530999999999995,0.284885,0.0035670000000000003,0.357587,0.5697369999999999,0
13836,0.880581,5,0.574468,0.123454,0.495537,0.008298999999999999,0.5440189999999999,0.495175,1
4080,0.013715999999999999,5,0.042553,0.07385599999999999,0.453288,0.003467,0.422915,0.414912,1
5517,0.455821,6,0.29787199999999997,0.05248,0.371913,0.003594,0.25919200000000003,0.624123,0
29745,0.009512999999999999,0,0.42553199999999997,0.041732,0.675841,0.003467,0.422915,0.414912,0
36967,0.465555,3,0.21276599999999998,0.041912,0.282952,0.002823,0.232004,0.592544,1
28303,0.872484,4,0.29787199999999997,0.033625999999999996,0.537786,0.002202,0.6116,0.464912,0
25347,0.906818,5,0.829787,0.042903,0.480363,0.002902,0.455722,0.42763199999999996,0
19029,0.8895620000000001,5,0.21276599999999998,0.032665,0.248587,0.001955,0.26696,0.653509,0
9042,0.0045130000000000005,6,0.723404,0.102168,0.5123479999999999,0.003467,0.422915,0.414912,1
20777,0.9118620000000001,1,0.829787,0.043983,0.444064,0.002916,0.449508,0.44122799999999995,0
28752,0.43834300000000004,0,0.29787199999999997,0.06959299999999999,0.39973200000000003,0.003467,0.422915,0.414912,1
2832,0.908101,6,0.5319149999999999,0.050799000000000004,0.36135100000000003,0.003353,0.314345,0.630263,0
4201,0.898943,1,0.617021,0.088507,0.497025,0.005528,0.577421,0.46754399999999996,1
622,0.8981020000000001,3,0.14893599999999999,0.03942,0.256918,0.0025510000000000003,0.342569,0.671053,0
13002,0.890315,1,0.021277,0.030202999999999997,0.399435,0.0019030000000000002,0.369757,0.634211,0
22859,0.8719969999999999,0,0.23404299999999997,0.024829,0.142815,0.0008410000000000001,0.158467,0.798246,0
3197,0.9025709999999999,0,0.978723,0.085145,0.381583,0.005796,0.393061,0.380702,1
32196,0.46028900000000006,3,0.9148940000000001,0.033444999999999996,0.449271,0.002304,0.42180200000000007,0.376316,0
4602,0.004557,0,0.276596,0.070614,0.203065,0.003467,0.422915,0.414912,1
32132,0.898279,0,0.702128,0.069353,0.46786700000000003,0.002933,0.304247,0.873246,1
4992,0.022123,0,0.23404299999999997,0.06205700000000001,0.06471299999999999,0.003467,0.422915,0.414912,0
17162,0.44763500000000006,2,0.808511,0.074427,0.7713479999999999,0.0051329999999999995,0.6395649999999999,0.426754,1
9947,0.8987209999999999,3,0.31914899999999996,0.090429,0.6030939999999999,0.006103,0.649663,0.312719,1
20263,0.014113999999999998,0,0.40425500000000003,0.07130399999999999,0.613954,0.003467,0.422915,0.414912,1
21191,0.469758,1,0.9148940000000001,0.0396,0.432461,0.002694,0.298032,0.42763199999999996,0
4687,0.017477,0,0.808511,0.121352,0.6599229999999999,0.003467,0.422915,0.414912,1
8613,0.915623,2,0.31914899999999996,0.080761,0.477239,0.005492,0.5455720000000001,0.319737,1
27795,0.031813,3,0.29787199999999997,0.05524199999999999,0.121244,0.003467,0.422915,0.414912,0
29714,0.903279,2,0.340426,0.08154199999999999,0.49925600000000003,0.005379999999999999,0.536251,0.43596499999999994,1
14862,0.452192,0,0.659574,0.033025,0.321333,0.002231,0.221129,0.6605260000000001,0
5780,0.898013,1,0.574468,0.080071,0.603243,0.005201,0.612636,0.555702,1
36233,0.8713770000000001,0,0.340426,0.028342000000000003,0.344987,0.0016530000000000002,0.208959,0.75307,0
36260,0.44776800000000005,5,0.085106,0.029272000000000003,0.402856,0.002073,0.419731,0.657895,0
3736,0.43467100000000003,0,0.40425500000000003,0.048367,0.330854,0.003467,0.422915,0.414912,1
12350,0.8990309999999999,3,0.46808500000000003,0.088417,0.58435,0.005866,0.617815,0.383772,1
1201,0.8899610000000001,0,0.276596,0.027081,0.19726300000000002,0.001755,0.191869,0.7429819999999999,0
17468,0.0273,6,0.29787199999999997,0.083554,0.229694,0.003467,0.422915,0.414912,1
24390,0.004734,4,0.9148940000000001,0.072415,0.514281,0.003467,0.422915,0.414912,0
35622,0.45228100000000004,2,0.680851,0.033085,0.564415,0.0022,0.5618850000000001,0.599123,0
9300,0.903234,1,0.659574,0.0786,0.488843,0.005326,0.5372859999999999,0.44386000000000003,1
15296,0.009512999999999999,0,0.46808500000000003,0.041642,0.617525,0.003467,0.422915,0.414912,0
36901,0.45626300000000003,2,0.574468,0.034887,0.5037189999999999,0.002368,0.591403,0.442982,0
31611,0.8987209999999999,3,0.702128,0.089198,0.625558,0.005797999999999999,0.562921,0.527632,1
388,0.46449300000000004,0,0.893617,0.029723000000000003,0.294258,0.002,0.324184,0.57193,1
22072,0.013893,2,0.595745,0.043203,0.514579,0.003467,0.422915,0.414912,0
6126,0.894739,3,0.085106,0.12243299999999999,0.462214,0.008135,0.529001,0.5478069999999999,1
6199,0.898323,1,0.765957,0.088747,0.7999109999999999,0.005823,0.708959,0.50307,1
18172,0.455599,1,0.21276599999999998,0.031854,0.24308200000000002,0.002096,0.297255,0.85614,0
10070,0.030972000000000003,5,0.19148900000000002,0.07022300000000001,0.12273099999999999,0.003467,0.422915,0.414912,0
19455,0.46905,6,0.680851,0.031224000000000002,0.324011,0.0020629999999999997,0.254531,0.566667,0
37856,0.460201,1,0.361702,0.046175,0.522315,0.003141,0.593993,0.225,1
33417,0.8808459999999999,3,0.276596,0.029422000000000004,0.357929,0.0018629999999999999,0.37131,0.7153510000000001,1
15320,0.8987209999999999,3,0.978723,0.086496,0.562928,0.005226,0.539099,0.5956140000000001,1
11057,0.8948280000000001,5,0.276596,0.087096,0.641029,0.0056170000000000005,0.564733,0.535088,0
5714,0.013805000000000001,0,0.340426,0.093671,0.637757,0.003467,0.422915,0.414912,1
13596,0.018318,5,0.23404299999999997,0.06010599999999999,0.143707,0.003467,0.422915,0.414912,1
15431,0.898367,2,0.723404,0.07154400000000001,0.62288,0.004794,0.66028,0.423684,1
10971,0.456086,5,0.31914899999999996,0.07409600000000001,0.669295,0.00511,0.567064,0.45394700000000004,1
18704,0.424671,6,0.510638,0.080611,0.28786100000000003,0.003467,0.422915,0.414912,1
6263,0.465289,4,0.42553199999999997,0.073466,0.52053,0.00505,0.49275,0.289035,1
12941,0.46099700000000005,5,0.021277,0.034136,0.495835,0.002322,0.365096,0.583333,0
25654,0.434317,6,0.6382979999999999,0.06542,0.291877,0.003467,0.422915,0.414912,1
18208,0.451086,3,0.553191,0.041191000000000005,0.581821,0.002759,0.6711550000000001,0.266228,0
25118,0.442193,3,0.765957,0.21241100000000002,0.609045,0.003467,0.422915,0.414912,1
8780,0.451794,5,0.787234,0.044224,0.8064560000000001,0.002914,0.641378,0.517105,0
8179,0.906863,6,0.808511,0.071574,0.431122,0.0045780000000000005,0.397721,0.502632,1
21422,0.893545,4,0.23404299999999997,0.074907,0.369087,0.004763,0.370533,0.8263159999999999,0
38472,0.022698,6,0.617021,0.075718,0.23371,0.003467,0.422915,0.414912,1
3364,0.46891700000000003,3,0.744681,0.029572,0.43751899999999994,0.002025,0.386328,0.34122800000000003,0
1859,0.907659,3,0.14893599999999999,0.042813,0.195626,0.002804,0.287675,0.642105,0
2115,0.437945,5,0.276596,0.049868,0.177031,0.003467,0.422915,0.414912,0
12552,0.872174,4,0.23404299999999997,0.055482000000000004,0.360012,0.000858,0.418177,0.747368,1
2336,0.424583,4,0.255319,0.074817,0.204403,0.003467,0.422915,0.414912,1
21826,0.9777440000000001,2,0.8510639999999999,0.116729,0.649509,0.008124,0.5766439999999999,0.376316,1
27889,0.464714,5,0.361702,0.033415,0.44823,0.00231,0.472812,0.339035,0
22608,0.45135200000000003,2,0.744681,0.049748,0.7527520000000001,0.0032990000000000003,0.722941,0.431579,1
29155,0.880492,2,0.744681,0.044284,0.59878,0.003118,0.5673229999999999,0.277632,0
30316,0.43821099999999996,4,0.382979,0.076468,0.5203810000000001,0.003467,0.422915,0.414912,1
36247,0.434096,1,0.40425500000000003,0.074336,0.569473,0.003467,0.422915,0.414912,1
36533,0.872351,1,0.255319,0.029151999999999997,0.400327,0.00173,0.46737399999999996,0.6960529999999999,0
30823,0.009203,0,0.0,0.059175,0.422047,0.003467,0.422915,0.414912,0
22011,0.45201499999999994,3,0.46808500000000003,0.03975,0.6557569999999999,0.0027170000000000002,0.610306,0.445175,0
11494,0.8723069999999999,0,0.978723,0.033145,0.291877,0.001843,0.27265700000000004,0.8679819999999999,1
